time,x,y,$\xi$,S,$\Delta V$
4700.0,0.000990623899316328,12.58105018185185,0.2732322706415405,3759.6589379164266,4.547473508864641e-13
4800.0,0.000684417302040612,12.918692699537834,-0.1505404030505235,3856.123886508514,-9.094947017729282e-13
4900.0,0.0002125876631668898,11.242397167882551,-0.9863443344664404,3379.834481496381,7.958078640513122e-13
5000.0,0.00026307950536764784,8.86056568091029,-0.8766895806591263,2702.9003021683293,-1.1368683772161603e-13
5100.0,0.0004898982717899045,8.058756101530248,-0.456240898588999,2475.3340289939415,6.821210263296962e-13
5200.0,0.0008938266431487481,8.087821496935298,0.14514883810539542,2484.078299052777,-3.410605131648481e-13
5300.0,0.00033616902243378393,8.129652059408972,-0.7305585440108934,2496.4627083131836,0.0
5400.0,0.0005225538639446151,7.88299152995584,-0.4022281046962233,2426.810002514121,5.684341886080801e-13
5500.0,0.00021410790210005728,7.333639457739732,-0.9829144768467039,2271.08159975075,-1.2505552149377763e-12
5600.0,0.0006961507180600295,7.339853310376602,-0.1331813456430349,2273.365950643115,6.821210263296962e-13
5700.0,0.0005744213110872881,7.74699390221315,-0.31886734630536206,2389.6836981400065,0.0
5800.0,0.0011092947333175753,8.845915444224193,0.424273708572351,2702.7538077112163,-7.958078640513122e-13
5900.0,0.0005380770851066768,9.441627975333178,-0.3769795926878153,2872.721162816566,5.684341886080801e-13
6000.0,0.0005088117431097816,9.301718938708323,-0.42480548407170576,2833.4876612060325,-1.1368683772161603e-13
6100.0,0.0007591585278704415,8.744084551698233,-0.04170036374047492,2675.4630165309645,0.0
6200.0,0.0015009377578892667,10.658085958049153,0.8859934741437288,3220.3815680362277,4.547473508864641e-13
6300.0,0.0008580442422369292,11.717375707412733,0.0965521109056793,3522.2301313337944,6.821210263296962e-13
6400.0,6.635940555404654e-05,10.014032626300033,-1.3804144525609934,3038.395955703679,1.1368683772161603e-13
6500.0,0.0005173109016642761,8.714374304972681,-0.41081646379503045,2669.3797953674234,-1.1368683772161603e-13
6600.0,0.00043150723191005634,8.25139879796885,-0.5561714000984581,2538.32632911935,0.0
6700.0,0.00025210788216570914,7.399716401171495,-0.8998228012333539,2296.734757726468,9.094947017729282e-13
6800.0,0.0005204946335626771,7.216601418461088,-0.40559756624180754,2245.293926366237,0.0
6900.0,0.0003258151008811074,7.36741009163908,-0.7505080438085526,2288.83118389855,4.547473508864641e-13
7000.0,7.527409516429754e-05,6.418762420589767,-1.350509815976082,2019.6932925215515,3.410605131648481e-13
7100.0,0.00013991396738053082,5.248916902224899,-1.1625747315501345,1687.6570035292953,2.8421709430404007e-13
7200.0,0.0004931241725350833,5.046736448642811,-0.45084880073631106,1630.8349644380396,-2.2737367544323206e-13
7300.0,0.0011852708412420263,6.718002987920123,0.51792618721503,2106.8315914532727,0.0
7400.0,0.0014050520288335002,9.571292699498963,0.7774196003423343,2919.0059864157392,1.1368683772161603e-13
7500.0,0.0005564051867079241,10.803644406019043,-0.34750348302603884,3270.1960274404028,0.0
7600.0,0.0008315952337396555,10.813319211705041,0.060161772967272195,3273.6672100757783,4.547473508864641e-13
7700.0,0.00036133360419964646,10.224642682455581,-0.6829706115827789,3106.9777633232165,-9.094947017729282e-13
7800.0,0.000728844767107527,9.195917120042601,-0.08535768032520717,2815.148900421217,-5.684341886080801e-13
7900.0,0.0013166182286979216,10.499739452013612,0.6748978374774093,3186.707226735678,-6.821210263296962e-13
8000.0,0.0012540699293462348,13.542137208981444,0.6008854129007055,4052.727011703164,2.2737367544323206e-13
8100.0,0.0019327966409002071,15.740662267674242,1.3003825062174608,4678.760049356433,9.094947017729282e-13
8200.0,0.002438900022581185,18.364547282175863,1.6036869853173574,5425.776147371333,2.2737367544323206e-12
8300.0,0.0020658471830240508,20.133946080695967,1.3933827290918053,5929.787095910371,-1.5916157281026244e-12
8400.0,0.0020818864966898835,23.42659837245681,1.4037980087536588,6867.022110263522,0.0
8500.0,0.002526187694524028,25.165212170226752,1.6453998946703559,7362.299391818968,9.094947017729282e-13
8600.0,0.0022585022767190113,27.105176110534334,1.5094547410252517,7914.8515119342255,1.3642420526593924e-12
8700.0,0.0016276223019458314,26.031983432020446,1.025693361125422,7610.4727913818015,-9.094947017729282e-13
8800.0,0.004551070310503289,28.55241739138689,2.2769445644248236,8328.132432647262,-4.547473508864641e-13
8900.0,0.003551586110102913,37.314241382044486,2.0207912739627103,10820.854389675103,1.3642420526593924e-12
9000.0,0.002356495247368195,35.690575882494876,1.5621024175354277,10359.9541719909,-9.094947017729282e-13
9100.0,0.0018561103617578591,34.578717427617825,1.2403630957425267,10044.622960137825,0.0
9200.0,0.004637798002077693,34.990142653531706,2.2961952326788424,10162.524756037403,-2.7284841053187847e-12
9300.0,0.0019208649669936913,32.631114160536264,1.2913903221395193,9492.520690412894,-9.094947017729282e-13
9400.0,0.0014419323579060123,29.68035415526889,0.8194859983423454,8654.23940662104,9.094947017729282e-13
9500.0,0.0011392754461920633,26.629840626558252,0.4614967737814,7787.5994930673605,-4.320099833421409e-12
9600.0,0.0010307276926407065,23.841138878084852,0.32496793907481036,6995.430171097372,4.547473508864641e-13
9700.0,0.0014618509459098903,21.400649724453782,0.8420445706612688,6302.303881962278,0.0
9800.0,0.0020045330228996242,21.72481916199572,1.352075343129421,6395.457917197385,1.3642420526593924e-12
9900.0,0.0017733834029346075,21.586106383736592,1.1688138302976043,6356.979722082133,0.0
10000.0,0.0013264458943541707,21.075553239484428,0.6864107571655022,6212.761650091482,9.094947017729282e-13
