time,x,y,$\xi$,S,$\Delta V$
7400.0,0.0010742818221611558,12.134052978725055,0.38034190223204034,3647.8550098276396,-6.821210263296962e-13
7500.0,0.001766671166987836,14.488072575227521,1.1626443894030092,4318.047398763294,4.547473508864641e-13
7600.0,0.0013761998417060601,16.51502503563973,0.7442329800071347,4895.232346402805,9.094947017729282e-13
7700.0,0.0011501667214954853,17.22581221823315,0.47493159450497874,5098.110379298357,-2.0463630789890885e-12
7800.0,0.001415324016881721,15.601192708963866,0.789175481187532,4636.8092779104245,9.094947017729282e-13
7900.0,0.0014462257673054548,16.587681657045085,0.8243578707197661,4918.117989846629,-1.8189894035458565e-12
8000.0,0.0016369360284402992,17.448599716212055,1.0358067512911542,5163.72494875955,-2.2737367544323206e-13
8100.0,0.0014520808838315742,18.160648258092795,0.8309934941821837,5367.0040650314695,-9.094947017729282e-13
8200.0,0.0016740405930725413,18.62667220075319,1.0758935283742068,5500.3244742147235,-2.0463630789890885e-12
8300.0,0.0019519203781758181,20.07834221257769,1.314550192152202,5913.973355817534,1.1368683772161603e-12
8400.0,0.003468802780724617,27.684292163409566,1.9959454408197552,8077.910224410487,4.547473508864641e-13
8500.0,0.0027181846789208785,29.353142186853557,1.7299906301659849,8553.34668854763,1.3642420526593924e-12
8600.0,0.0022973200758538512,30.164880474491838,1.5307575857945417,8785.03143304374,-1.3642420526593924e-12
8700.0,0.002899983599701059,33.319978526708596,1.8026023933193218,9683.178596311112,9.094947017729282e-13
8800.0,0.0018397655750395751,31.141283952470477,1.2268368839635622,9064.406082619435,-5.002220859751105e-12
8900.0,0.0014209052645630619,27.350861750596557,0.7955501375169169,7987.269222491312,-6.821210263296962e-13
9000.0,0.001886241095258045,25.565764357659717,1.2645935284704457,7480.4577743277805,-4.547473508864641e-13
9100.0,0.0011037686974075093,22.872103767898807,0.4173735019795779,6715.262035313736,-1.5916157281026244e-12
9200.0,0.0007285801623427186,19.8293431950852,-0.0857416005829626,5850.793390055216,-4.547473508864641e-13
9300.0,0.0009719219929864831,16.63520398858188,0.24884923197432787,4943.283837509066,-7.958078640513122e-13
9400.0,0.0005553841343460327,14.655272454701693,-0.3491363170484763,4381.1061709797295,-2.2737367544323206e-13
9500.0,0.00026774312476215983,12.354510192479752,-0.8669619141352448,3727.6955176154347,1.5916157281026244e-12
9600.0,0.00038333574805985603,10.382076981801893,-0.6423315118677082,3167.672967794499,4.547473508864641e-13
9700.0,0.000672943441771886,9.420631433274883,-0.1676191962589294,2895.186679951,6.821210263296962e-13
9800.0,0.0007137951088593057,9.140532368082267,-0.10727388280926697,2816.4867530083993,-1.1368683772161603e-13
9900.0,0.00046609482345358685,8.927548201913002,-0.4964310706431372,2756.885775171504,4.547473508864641e-13
10000.0,0.0001225485618811919,8.264724666490958,-1.2092462857796655,2569.3620039321395,-4.547473508864641e-13
